"dow","max_depth","method"
"34008600",15,"ImageJ_CR"
"01006200",84,"ImageJ_CR"
"47003800",30,"ImageJ_CR"
"01004500",18,"ImageJ_CR"
"29027500",45,"ImageJ_CR"
"03000700",47,"ImageJ_CR"
"31081300",30,"ImageJ_CR"
"10008400",24,"ImageJ_CR"
"69004400",6,"ImageJ_CR"
"82016600",36,"ImageJ_CR"
"82016300",28,"ImageJ_CR"
"69039700",30,"ImageJ_CR"
"38053900",7,"ImageJ_CR"
"86026300",52,"ImageJ_CR"
"29027700",60,"ImageJ_CR"
"31019300",60,"ImageJ_CR"
"49013300",18,"ImageJ_CR"
"58011900",31,"ImageJ_CR"
"16002900",40,"ImageJ_CR"
"71004600",5,"ImageJ_CR"
"31092100",30,"ImageJ_CR"
"50000200",17,"ImageJ_CR"
"31049000",42,"ImageJ_CR"
"03048400",24,"ImageJ_CR"
"40012400",37,"ImageJ_CR"
"47006400",34,"ImageJ_CR"
"33003600",9,"ImageJ_CR"
"40005100",55,"ImageJ_CR"
"29007800",10,"ImageJ_CR"
"66003800",56,"ImageJ_CR"
"07004700",28,"ImageJ_CR"
"40003200",14,"ImageJ_CR"
"13007300",53,"ImageJ_CR"
"29007400",36,"ImageJ_CR"
"58006200",42,"ImageJ_CR"
"86028800",28,"ImageJ_CR"
"31078800",80,"ImageJ_CR"
"21005600",85,"ImageJ_CR"
"86016300",34,"ImageJ_CR"
"31033200",55,"ImageJ_CR"
"13005400",40,"ImageJ_CR"
"18034000",41,"ImageJ_CR"
"31056600",56,"ImageJ_CR"
"31085300",19,"ImageJ_CR"
"31077800",60,"ImageJ_CR"
"27016000",33,"ImageJ_CR"
"47002600",28,"ImageJ_CR"
"83004000",13,"ImageJ_CR"
"18038800",27,"ImageJ_CR"
"18024300",27,"ImageJ_CR"
"21007900",72,"ImageJ_CR"
"16002700",49,"ImageJ_CR"
"30014300",17,"ImageJ_CR"
"73003700",17,"ImageJ_CR"
"03027300",37,"ImageJ_CR"
"62006900",16,"ImageJ_CR"
"62004600",58,"ImageJ_CR"
"58014200",25,"ImageJ_CR"
"29025000",15,"ImageJ_CR"
"57005100",17,"ImageJ_CR"
"61007800",23,"ImageJ_CR"
"31071700",53,"ImageJ_CR"
"40001400",13,"ImageJ_CR"
"60020200",21,"ImageJ_CR"
"27010200",27,"ImageJ_CR"
"10001800",49,"ImageJ_CR"
"56040800",52,"ImageJ_CR"
"62008300",45,"ImageJ_CR"
"13002700",109,"ImageJ_CR"
"01017800",49,"ImageJ_CR"
"11011600",60,"ImageJ_CR"
"11002600",35,"ImageJ_CR"
"40000900",30,"ImageJ_CR"
"10001300",17,"ImageJ_CR"
"56078100",44,"ImageJ_CR"
"58002400",47,"ImageJ_CR"
"77006600",14,"ImageJ_CR"
"16001900",35,"ImageJ_CR"
"09002500",14,"ImageJ_CR"
"77000900",6,"ImageJ_CR"
"29013000",52,"ImageJ_CR"
"11011700",13,"ImageJ_CR"
"62003900",33,"ImageJ_CR"
"21004100",45,"ImageJ_CR"
"45011900",18,"ImageJ_CR"
"03058800",29,"ImageJ_CR"
"40003300",70,"ImageJ_CR"
"27011700",50,"ImageJ_CR"
"86024200",7,"ImageJ_CR"
"56023900",108,"ImageJ_CR"
"34024500",13,"ImageJ_CR"
"18020800",46,"ImageJ_AVP"
"69027800",34,"ImageJ_AVP"
"16018200",20,"ImageJ_AVP"
"69074200",15,"ImageJ_AVP"
"82009100",15.5,"ImageJ_AVP"
"77003500",27,"ImageJ_AVP"
"86007000",42,"ImageJ_AVP"
"11035300",32,"ImageJ_AVP"
"29003200",60,"ImageJ_AVP"
"34008600",18,"ImageJ_AVP"
"47003800",30,"ImageJ_AVP"
"01004500",18,"ImageJ_AVP"
"29027500",45,"ImageJ_AVP"
"03000700",47,"ImageJ_AVP"
"31081300",30,"ImageJ_AVP"
"10008400",24,"ImageJ_AVP"
"69004400",6,"ImageJ_AVP"
"82016600",36,"ImageJ_AVP"
"82016300",28,"ImageJ_AVP"
"69039700",30,"ImageJ_AVP"
"38053900",7,"ImageJ_AVP"
"86026300",52,"ImageJ_AVP"
"29027700",69,"ImageJ_AVP"
"31019300",60,"ImageJ_AVP"
"49013300",18,"ImageJ_AVP"
"58011900",31,"ImageJ_AVP"
"16002900",40,"ImageJ_AVP"
"71004600",5,"ImageJ_AVP"
"31092100",30,"ImageJ_AVP"
"50000200",17,"ImageJ_AVP"
"31049000",42,"ImageJ_AVP"
"03048400",24,"ImageJ_AVP"
"40012400",37,"ImageJ_AVP"
"47006400",34,"ImageJ_AVP"
"33003600",9.5,"ImageJ_AVP"
"40005100",55,"ImageJ_AVP"
"29007800",10,"ImageJ_AVP"
"66003800",56,"ImageJ_AVP"
"07004700",28,"ImageJ_AVP"
"40003200",14,"ImageJ_AVP"
"13007300",53,"ImageJ_AVP"
"29007400",36,"ImageJ_AVP"
"58006200",42,"ImageJ_AVP"
"86028800",28,"ImageJ_AVP"
"21005600",85,"ImageJ_AVP"
"86016300",34,"ImageJ_AVP"
"31033200",55,"ImageJ_AVP"
"13005400",40,"ImageJ_AVP"
"18034000",41,"ImageJ_AVP"
"31056600",56,"ImageJ_AVP"
"31085300",19,"ImageJ_AVP"
"31077800",60,"ImageJ_AVP"
"27016000",33,"ImageJ_AVP"
"47002600",28,"ImageJ_AVP"
"83004000",13,"ImageJ_AVP"
"18038800",27,"ImageJ_AVP"
"18024300",27,"ImageJ_AVP"
"21007900",72,"ImageJ_AVP"
"16002700",49,"ImageJ_AVP"
"30014300",10.5,"ImageJ_AVP"
"73003700",17,"ImageJ_AVP"
"03027300",37,"ImageJ_AVP"
"62006900",16,"ImageJ_AVP"
"62004600",58,"ImageJ_AVP"
"58014200",25,"ImageJ_AVP"
"29025000",15,"ImageJ_AVP"
"57005100",17,"ImageJ_AVP"
"61007800",23,"ImageJ_AVP"
"31071700",68,"ImageJ_AVP"
"40001400",13,"ImageJ_AVP"
"60020200",21,"ImageJ_AVP"
"27010200",27,"ImageJ_AVP"
"10001800",49,"ImageJ_AVP"
"56040800",52,"ImageJ_AVP"
"62008300",47,"ImageJ_AVP"
"01017800",49,"ImageJ_AVP"
"11011600",63,"ImageJ_AVP"
"11002600",35,"ImageJ_AVP"
"40000900",30,"ImageJ_AVP"
"10001300",17,"ImageJ_AVP"
"56078100",44,"ImageJ_AVP"
"58002400",47,"ImageJ_AVP"
"77006600",14,"ImageJ_AVP"
"09002500",14,"ImageJ_AVP"
"77000900",5,"ImageJ_AVP"
"29013000",51.5,"ImageJ_AVP"
"11011700",13,"ImageJ_AVP"
"62003900",33,"ImageJ_AVP"
"21004100",45,"ImageJ_AVP"
"45011900",17,"ImageJ_AVP"
"40003300",70,"ImageJ_AVP"
"27011700",57,"ImageJ_AVP"
"86024200",24,"ImageJ_AVP"
"34024500",13,"ImageJ_AVP"
