"depths","DOW","depth_feet","proportion_area","Method"
0.304809874347734,"11035300",1.00003239615398,0.888560574081891,"DEM"
0.609609874347734,"11035300",2.00003239615398,0.821912668261339,"DEM"
0.914409874347734,"11035300",3.00003239615398,0.767787627221987,"DEM"
1.21920987434773,"11035300",4.00003239615397,0.720135078092021,"DEM"
1.52400987434773,"11035300",5.00003239615397,0.679658552600722,"DEM"
1.82880987434773,"11035300",6.00003239615397,0.646076638056377,"DEM"
2.13360987434773,"11035300",7.00003239615397,0.616622109657146,"DEM"
2.43840987434773,"11035300",8.00003239615397,0.58894986163876,"DEM"
2.74320987434773,"11035300",9.00003239615397,0.561324515735659,"DEM"
3.04800987434773,"11035300",10.000032396154,0.529759392148585,"DEM"
3.35280987434773,"11035300",11.000032396154,0.486609446086018,"DEM"
3.65760987434773,"11035300",12.000032396154,0.440129449838188,"DEM"
3.96240987434773,"11035300",13.000032396154,0.396979503775621,"DEM"
4.26720987434773,"11035300",14.000032396154,0.357347216359458,"DEM"
4.57200987434773,"11035300",15.000032396154,0.318652971249003,"DEM"
4.87680987434773,"11035300",16.000032396154,0.280521551521973,"DEM"
5.18160987434773,"11035300",17.000032396154,0.248487406782047,"DEM"
5.48640987434773,"11035300",18.000032396154,0.220486843956663,"DEM"
5.79120987434773,"11035300",19.000032396154,0.196426058815253,"DEM"
6.09600987434773,"11035300",20.000032396154,0.174522770976971,"DEM"
6.40080987434773,"11035300",21.000032396154,0.156090239669809,"DEM"
6.70560987434773,"11035300",22.000032396154,0.1403780310492,"DEM"
7.01040987434773,"11035300",23.000032396154,0.125416256273158,"DEM"
7.31520987434773,"11035300",24.000032396154,0.110595187842972,"DEM"
7.62000987434773,"11035300",25.000032396154,0.0955396088363585,"DEM"
7.92480987434773,"11035300",26.000032396154,0.0731203977299375,"DEM"
8.22960987434773,"11035300",27.000032396154,0.0575957975704705,"DEM"
8.53440987434773,"11035300",28.000032396154,0.0460578772102622,"DEM"
8.83920987434773,"11035300",29.000032396154,0.0364898456920406,"DEM"
9.14400987434773,"11035300",30.000032396154,0.024201491487266,"DEM"
9.44880987434773,"11035300",31.000032396154,0.00351765864640495,"DEM"
0,"29003200",0,1,"DEM"
0.3048,"29003200",1,0.933121910269565,"DEM"
0.6096,"29003200",2,0.892080962596773,"DEM"
0.9144,"29003200",3,0.856589870347916,"DEM"
1.2192,"29003200",4,0.826228896558157,"DEM"
1.524,"29003200",5,0.796380934614308,"DEM"
1.8288,"29003200",6,0.767185896837983,"DEM"
2.1336,"29003200",7,0.739669806920996,"DEM"
2.4384,"29003200",8,0.710334856823059,"DEM"
2.7432,"29003200",9,0.682165842738552,"DEM"
3.048,"29003200",10,0.659266859434756,"DEM"
3.3528,"29003200",11,0.635901501725585,"DEM"
3.6576,"29003200",12,0.618878835929485,"DEM"
3.9624,"29003200",13,0.60055032179834,"DEM"
4.2672,"29003200",14,0.584227217610298,"DEM"
4.572,"29003200",15,0.566924727170973,"DEM"
4.8768,"29003200",16,0.547570189348009,"DEM"
5.1816,"29003200",17,0.525417405092809,"DEM"
5.4864,"29003200",18,0.504523831732115,"DEM"
5.7912,"29003200",19,0.483863445574108,"DEM"
6.096,"29003200",20,0.458959052327208,"DEM"
6.4008,"29003200",21,0.427991791810466,"DEM"
6.7056,"29003200",22,0.392873799085906,"DEM"
7.0104,"29003200",23,0.367596306314709,"DEM"
7.3152,"29003200",24,0.35020054099431,"DEM"
7.62,"29003200",25,0.336768958119579,"DEM"
7.9248,"29003200",26,0.324176849174518,"DEM"
8.2296,"29003200",27,0.311817927432143,"DEM"
8.5344,"29003200",28,0.299319093368157,"DEM"
8.8392,"29003200",29,0.285794235612349,"DEM"
9.144,"29003200",30,0.267419084040668,"DEM"
9.4488,"29003200",31,0.240322731088518,"DEM"
9.7536,"29003200",32,0.206510586699002,"DEM"
10.0584,"29003200",33,0.195364238410595,"DEM"
10.3632,"29003200",34,0.187575785840873,"DEM"
10.668,"29003200",35,0.180673444641358,"DEM"
10.9728,"29003200",36,0.173584553679694,"DEM"
11.2776,"29003200",37,0.166728849920717,"DEM"
11.5824,"29003200",38,0.1601996082455,"DEM"
11.8872,"29003200",39,0.152924167521687,"DEM"
12.192,"29003200",40,0.143689954295308,"DEM"
12.4968,"29003200",41,0.133056617852812,"DEM"
12.8016,"29003200",42,0.1158940397351,"DEM"
13.1064,"29003200",43,0.105074153530454,"DEM"
13.4112,"29003200",44,0.0972390635201941,"DEM"
13.716,"29003200",45,0.0907098218449772,"DEM"
14.0208,"29003200",46,0.0847402294562075,"DEM"
14.3256,"29003200",47,0.0790504617106614,"DEM"
14.6304,"29003200",48,0.0737337934894134,"DEM"
14.9352,"29003200",49,0.0681373006249417,"DEM"
15.24,"29003200",50,0.0614681466281131,"DEM"
15.5448,"29003200",51,0.0538662438205391,"DEM"
15.8496,"29003200",52,0.0453782296427572,"DEM"
16.1544,"29003200",53,0.0379628765973324,"DEM"
16.4592,"29003200",54,0.0316201846842645,"DEM"
16.764,"29003200",55,0.0256039548549576,"DEM"
17.0688,"29003200",56,0.0188415259770545,"DEM"
17.3736,"29003200",57,0.0132916705531201,"DEM"
17.6784,"29003200",58,0.009560675310139,"DEM"
17.9832,"29003200",59,0.00550321798339707,"DEM"
18.288,"29003200",60,0.000839473929670741,"DEM"
0,"34008600",0,1,"DEM"
0.3048,"34008600",1,0.957614161769849,"DEM"
0.6096,"34008600",2,0.935518632453441,"DEM"
0.9144,"34008600",3,0.915368780739403,"DEM"
1.2192,"34008600",4,0.89533636045462,"DEM"
1.524,"34008600",5,0.870756350507487,"DEM"
1.8288,"34008600",6,0.835665076353454,"DEM"
2.1336,"34008600",7,0.800707351667986,"DEM"
2.4384,"34008600",8,0.766523292869379,"DEM"
2.7432,"34008600",9,0.73264317424061,"DEM"
3.048,"34008600",10,0.69364903199661,"DEM"
3.3528,"34008600",11,0.635826717261959,"DEM"
3.6576,"34008600",12,0.583507561663012,"DEM"
3.9624,"34008600",13,0.543196345349714,"DEM"
4.2672,"34008600",14,0.505215337005176,"DEM"
4.572,"34008600",15,0.459976605817231,"DEM"
4.8768,"34008600",16,0.319406579844161,"DEM"
5.1816,"34008600",17,0.123676018199569,"DEM"
0,"01006200",0,1,"DEM"
0.3048,"01006200",1,0.931933243931495,"DEM"
0.6096,"01006200",2,0.910029793870107,"DEM"
0.9144,"01006200",3,0.89055859966788,"DEM"
1.2192,"01006200",4,0.871211799424347,"DEM"
1.524,"01006200",5,0.843016846785073,"DEM"
1.8288,"01006200",6,0.783156046658861,"DEM"
2.1336,"01006200",7,0.734164042257537,"DEM"
2.4384,"01006200",8,0.696951033278923,"DEM"
2.7432,"01006200",9,0.658869289255396,"DEM"
3.048,"01006200",10,0.608375455352684,"DEM"
3.3528,"01006200",11,0.560105542711625,"DEM"
3.6576,"01006200",12,0.53900104571832,"DEM"
3.9624,"01006200",13,0.522834887752152,"DEM"
4.2672,"01006200",14,0.506373420550693,"DEM"
4.572,"01006200",15,0.478749871055044,"DEM"
4.8768,"01006200",16,0.427859594617282,"DEM"
5.1816,"01006200",17,0.394950818876328,"DEM"
5.4864,"01006200",18,0.378802864904115,"DEM"
5.7912,"01006200",19,0.362742896902692,"DEM"
6.096,"01006200",20,0.33514159673299,"DEM"
6.4008,"01006200",21,0.278658648818662,"DEM"
6.7056,"01006200",22,0.233898061679177,"DEM"
7.0104,"01006200",23,0.208381118817469,"DEM"
7.3152,"01006200",24,0.188459881431319,"DEM"
7.62,"01006200",25,0.161497743716082,"DEM"
7.9248,"01006200",26,0.135885735552602,"DEM"
8.2296,"01006200",27,0.122839539883939,"DEM"
8.5344,"01006200",28,0.112374266025077,"DEM"
8.8392,"01006200",29,0.102953699152705,"DEM"
9.144,"01006200",30,0.0940893654289972,"DEM"
9.4488,"01006200",31,0.0828848071489107,"DEM"
9.7536,"01006200",32,0.0770918917388252,"DEM"
10.0584,"01006200",33,0.0729181204578509,"DEM"
10.3632,"01006200",34,0.0693086729895206,"DEM"
10.668,"01006200",35,0.065115686381592,"DEM"
10.9728,"01006200",36,0.0581293980343733,"DEM"
11.2776,"01006200",37,0.0555818502134925,"DEM"
11.5824,"01006200",38,0.053273988313036,"DEM"
11.8872,"01006200",39,0.051240197654921,"DEM"
12.192,"01006200",40,0.0490112197282749,"DEM"
12.4968,"01006200",41,0.0459145180897132,"DEM"
12.8016,"01006200",42,0.0441810933318768,"DEM"
13.1064,"01006200",43,0.0427490458073168,"DEM"
13.4112,"01006200",44,0.0413716102646252,"DEM"
13.716,"01006200",45,0.0397908967894222,"DEM"
14.0208,"01006200",46,0.037557873530786,"DEM"
14.3256,"01006200",47,0.0360924520173059,"DEM"
14.6304,"01006200",48,0.0352034903124412,"DEM"
14.9352,"01006200",49,0.0343984692463749,"DEM"
15.24,"01006200",50,0.0335540061934033,"DEM"
15.5448,"01006200",51,0.0323849052482114,"DEM"
15.8496,"01006200",52,0.0314666148864172,"DEM"
16.1544,"01006200",53,0.0307647497861031,"DEM"
16.4592,"01006200",54,0.0300406353598424,"DEM"
16.764,"01006200",55,0.0292608976187153,"DEM"
17.0688,"01006200",56,0.0283790152448336,"DEM"
17.3736,"01006200",57,0.0275001668699446,"DEM"
17.6784,"01006200",58,0.0267507691187446,"DEM"
17.9832,"01006200",59,0.0260357566894621,"DEM"
18.288,"01006200",60,0.0251842143055075,"DEM"
18.5928,"01006200",61,0.0240525326812258,"DEM"
18.8976,"01006200",62,0.0231757069723319,"DEM"
19.2024,"01006200",63,0.0224647398750397,"DEM"
19.5072,"01006200",64,0.0217295007858057,"DEM"
19.812,"01006200",65,0.0207434511131742,"DEM"
20.1168,"01006200",66,0.0192254402838205,"DEM"
20.4216,"01006200",67,0.0172533409385575,"DEM"
20.7264,"01006200",68,0.0149727850290354,"DEM"
21.0312,"01006200",69,0.0123716365592833,"DEM"
21.336,"01006200",70,0.00933763756657098,"DEM"
21.6408,"01006200",71,0.0043082785696515,"DEM"
21.9456,"01006200",72,0.0025091171669731,"DEM"
22.2504,"01006200",73,0.00188815870646464,"DEM"
22.5552,"01006200",74,0.00152407882733916,"DEM"
22.86,"01006200",75,0.00122270159406307,"DEM"
23.1648,"01006200",76,0.000946607685726247,"DEM"
23.4696,"01006200",77,0.000777715075131928,"DEM"
23.7744,"01006200",78,0.000646241785447727,"DEM"
24.0792,"01006200",79,0.00053499515571494,"DEM"
24.384,"01006200",80,0.000119337293713352,"DEM"
0,"47003800",0,1,"DEM"
0.3048,"47003800",1,0.922373696872493,"DEM"
0.6096,"47003800",2,0.882232914550476,"DEM"
0.9144,"47003800",3,0.846805666933975,"DEM"
1.2192,"47003800",4,0.812581306246103,"DEM"
1.524,"47003800",5,0.773188986901898,"DEM"
1.8288,"47003800",6,0.699064421277735,"DEM"
2.1336,"47003800",7,0.614514835605455,"DEM"
2.4384,"47003800",8,0.573251358816717,"DEM"
2.7432,"47003800",9,0.541290207609373,"DEM"
3.048,"47003800",10,0.515958299919808,"DEM"
3.3528,"47003800",11,0.493379666755769,"DEM"
3.6576,"47003800",12,0.47938162701595,"DEM"
3.9624,"47003800",13,0.46842199055511,"DEM"
4.2672,"47003800",14,0.458576138287447,"DEM"
4.572,"47003800",15,0.448944132584869,"DEM"
4.8768,"47003800",16,0.438465650895484,"DEM"
5.1816,"47003800",17,0.42859306780718,"DEM"
5.4864,"47003800",18,0.419700614808874,"DEM"
5.7912,"47003800",19,0.410888354272475,"DEM"
6.096,"47003800",20,0.401452374587899,"DEM"
6.4008,"47003800",21,0.38927203065134,"DEM"
6.7056,"47003800",22,0.375069054619975,"DEM"
7.0104,"47003800",23,0.360634411476432,"DEM"
7.3152,"47003800",24,0.34522854851644,"DEM"
7.62,"47003800",25,0.325109150850931,"DEM"
7.9248,"47003800",26,0.289503697763521,"DEM"
8.2296,"47003800",27,0.225314087142475,"DEM"
8.5344,"47003800",28,0.195482491312483,"DEM"
8.8392,"47003800",29,0.172039561614542,"DEM"
9.144,"47003800",30,0.147108616234518,"DEM"
9.4488,"47003800",31,0.0852445870088211,"DEM"
0,"01004500",0,1,"DEM"
0.3048,"01004500",1,0.783171729536449,"DEM"
0.6096,"01004500",2,0.64458976258738,"DEM"
0.9144,"01004500",3,0.527333054150694,"DEM"
1.2192,"01004500",4,0.446413039976807,"DEM"
1.524,"01004500",5,0.372869890152369,"DEM"
1.8288,"01004500",6,0.235801952130916,"DEM"
2.1336,"01004500",7,0.105595464355893,"DEM"
2.4384,"01004500",8,0.0283799890474503,"DEM"
2.7432,"01004500",9,0.0114357504107206,"DEM"
3.048,"01004500",10,0.00976065457591084,"DEM"
3.3528,"01004500",11,0.00834326579261025,"DEM"
3.6576,"01004500",12,0.00708694391650292,"DEM"
3.9624,"01004500",13,0.00579840865895693,"DEM"
4.2672,"01004500",14,0.0045420867828496,"DEM"
4.572,"01004500",15,0.00280256418516251,"DEM"
4.8768,"01004500",16,0.000869761298843539,"DEM"
5.1816,"01004500",17,0.000193280288631898,"DEM"
0,"29027500",0,1,"DEM"
0.3048,"29027500",1,0.946482935427013,"DEM"
0.6096,"29027500",2,0.910591251402015,"DEM"
0.9144,"29027500",3,0.874058644448005,"DEM"
1.2192,"29027500",4,0.84329434385515,"DEM"
1.524,"29027500",5,0.807723121294663,"DEM"
1.8288,"29027500",6,0.773593975324469,"DEM"
2.1336,"29027500",7,0.742669443999361,"DEM"
2.4384,"29027500",8,0.712866527800028,"DEM"
2.7432,"29027500",9,0.683223842332961,"DEM"
3.048,"29027500",10,0.646851466111198,"DEM"
3.3528,"29027500",11,0.615926934786091,"DEM"
3.6576,"29027500",12,0.582759173209421,"DEM"
3.9624,"29027500",13,0.547508412113443,"DEM"
4.2672,"29027500",14,0.515462265662553,"DEM"
4.572,"29027500",15,0.483576349943918,"DEM"
4.8768,"29027500",16,0.448646050312449,"DEM"
5.1816,"29027500",17,0.418362441916359,"DEM"
5.4864,"29027500",18,0.390802755968594,"DEM"
5.7912,"29027500",19,0.362602147091812,"DEM"
6.096,"29027500",20,0.327191155263579,"DEM"
6.4008,"29027500",21,0.253645249158788,"DEM"
6.7056,"29027500",22,0.22127864124339,"DEM"
7.0104,"29027500",23,0.199807723121294,"DEM"
7.3152,"29027500",24,0.173690113763819,"DEM"
7.62,"29027500",25,0.15029642685467,"DEM"
7.9248,"29027500",26,0.125941355551995,"DEM"
8.2296,"29027500",27,0.103989745233135,"DEM"
8.5344,"29027500",28,0.0918122095817974,"DEM"
8.8392,"29027500",29,0.0802755968594778,"DEM"
9.144,"29027500",30,0.067617369011376,"DEM"
9.4488,"29027500",31,0.0551193718955295,"DEM"
9.7536,"29027500",32,0.0458259894247716,"DEM"
10.0584,"29027500",33,0.0389360679378304,"DEM"
10.3632,"29027500",34,0.0347700688992148,"DEM"
10.668,"29027500",35,0.0306040698605992,"DEM"
10.9728,"29027500",36,0.0256369171607114,"DEM"
11.2776,"29027500",37,0.0219516103188591,"DEM"
11.5824,"29027500",38,0.0174651498157346,"DEM"
11.8872,"29027500",39,0.0128184585803557,"DEM"
12.192,"29027500",40,0.00913315173850342,"DEM"
12.4968,"29027500",41,0.00528761416439672,"DEM"
12.8016,"29027500",42,0.00272392244832559,"DEM"
13.1064,"29027500",43,0.00112161512578112,"DEM"
13.4112,"29027500",44,0.000160230732254446,"DEM"
0,"03000700",0,1,"DEM"
0.3048,"03000700",1,0.917576611482915,"DEM"
0.6096,"03000700",2,0.867699894328987,"DEM"
0.9144,"03000700",3,0.826347305389222,"DEM"
1.2192,"03000700",4,0.787037689327227,"DEM"
1.524,"03000700",5,0.750616414230362,"DEM"
1.8288,"03000700",6,0.714829165199012,"DEM"
2.1336,"03000700",7,0.682775625220148,"DEM"
2.4384,"03000700",8,0.649313138429023,"DEM"
2.7432,"03000700",9,0.619161676646705,"DEM"
3.048,"03000700",10,0.593448397323,"DEM"
3.3528,"03000700",11,0.564212750968651,"DEM"
3.6576,"03000700",12,0.542162733356817,"DEM"
3.9624,"03000700",13,0.515040507220851,"DEM"
4.2672,"03000700",14,0.496160619936596,"DEM"
4.572,"03000700",15,0.471997182106375,"DEM"
4.8768,"03000700",16,0.452060584712927,"DEM"
5.1816,"03000700",17,0.433251144769283,"DEM"
5.4864,"03000700",18,0.411271574498062,"DEM"
5.7912,"03000700",19,0.392532581895032,"DEM"
6.096,"03000700",20,0.372173300457908,"DEM"
6.4008,"03000700",21,0.343571680169073,"DEM"
6.7056,"03000700",22,0.295808383233531,"DEM"
7.0104,"03000700",23,0.279464600211342,"DEM"
7.3152,"03000700",24,0.267629446988376,"DEM"
